No,Lcl Time,Latitude,Longitude,GeoX,GeoY,TakeoffLongX,TakeoffLatY,TakeoffX,TakeoffY,LandingX,LandingY,LandingLongX,LandingLatY,AltMSL,VSpd,TakeoffAlt,LandingAlt,IAS,TAS,GndSpd,HDG,Pitch,Roll,E1 RPM,E1 FFlow,LatAc,NormAc,cha
100,19:24:41,30.93677194,104.35079520000001,11616277.39,3624540.4960000003,2322,239,3048,166,3048,166,2322,239,2092.1434480000003,700.389769,170.1221229,170.1221229,75.95656956,81.49902328,76.05,120.5728303,11.79,-0.9,2192.187546,11.17560354,-0.04,-0.07,100
101,19:24:42,30.93659692,104.3511501,11616316.9,3624517.7830000003,2360,246,3093,171,3093,171,2360,246,2103.3717239999996,659.709923,173.5445015,173.5445015,75.40828478,81.24951164,75.15,120.6576101,13.15,-2.0,2189.843773,11.14780177,-0.01,0.02,101
102,19:24:43,30.93642555,104.3515012,11616355.98,3624495.541,2396,253,3138,176,3138,176,2396,253,2110.635862,601.3699743,175.7586107,175.7586107,74.98414239,80.62475582,74.57,120.2192034,12.85,-2.67,2185.8718870000002,11.16390089,-0.02,-0.04,102
103,19:24:44,30.9362598,104.3518497,11616394.77,3624474.03,2433,260,3182,181,3182,181,2433,260,2115.8679309999998,540.9766581,177.35334540000002,177.35334540000002,74.31207119,79.81237791,73.88,119.33973449999999,10.94,-3.6,2182.835943,11.12195044,-0.03,-0.17,103
104,19:24:45,30.936095899999998,104.3522041,11616434.22,3624452.758,2469,268,3226,188,3226,188,2469,268,2121.0339649999996,471.4655527,178.92795269999996,178.92795269999996,73.60103559999999,79.40618896,73.4,118.9799115,10.01,-0.81,2179.4179719999997,11.14597522,-0.01,-0.09,104
105,19:24:46,30.935937699999997,104.35255740000001,11616473.55,3624432.227,2505,277,3270,194,3270,194,2505,277,2126.866983,362.02851760000004,180.70585630000002,180.70585630000002,73.4955178,79.20309448,73.44,118.25997050000001,10.2,1.82,2178.758986,11.11298761,-0.04,-0.02,105
106,19:24:47,30.93578327,104.35291240000001,11616513.07,3624412.184,2542,286,3314,201,3314,201,2542,286,2131.483491,255.4495059,182.11296819999998,182.11296819999998,73.80775890000001,79.60154724,73.71,118.2199902,10.47,5.21,2177.779493,11.11649381,-0.03,-0.04,106
107,19:24:48,30.93562881,104.35326859999999,11616552.72,3624392.139,2578,295,3358,209,3358,209,2578,295,2136.791746,252.86316859999997,183.73092409999998,183.73092409999998,73.94887945,79.80077362,73.92,119.07333009999999,10.28,3.91,2175.839746,11.0582469,-0.02,0.0,107
108,19:24:49,30.93547371,104.35362559999999,11616592.46,3624372.0089999996,2614,304,3402,216,3402,216,2614,304,2143.595873,313.3810562,185.804822,185.804822,73.82943972,79.40038681,74.05,120.22444340000001,9.74,2.78,2177.219873,11.05412345,-0.01,-0.01,108
109,19:24:50,30.9353169,104.3539806,11616631.98,3624351.659,2650,313,3445,223,3445,223,2650,313,2150.047936,357.5870187,187.771411,187.771411,73.71471986,79.2001934,74.33,120.5414811,10.37,3.49,2178.109937,11.11206173,-0.02,-0.02,109
110,19:24:51,30.9351564,104.3543368,11616671.63,3624330.829,2687,321,3490,230,3490,230,2687,321,2154.673968,358.0756729,189.1814255,189.1814255,73.96235993,79.60009670000001,74.65,120.4471604,10.36,3.22,2178.554968,11.11103086,-0.03,0.02,110
111,19:24:52,30.93499157,104.3546937,11616711.37,3624309.437,2724,329,3534,236,3534,236,2724,329,2158.736984,368.67855760000003,190.41983280000002,190.41983280000002,74.32617997,79.80004835,74.77,120.61572009999999,9.35,4.02,2184.127484,11.13551543,-0.04,-0.07,111
112,19:24:53,30.93482571,104.3550462,11616750.6,3624287.912,2760,337,3579,242,3579,242,2760,337,2163.8184920000003,333.5128525,191.9686764,191.9686764,74.70808998,80.40002418,74.91,121.20523999999999,9.01,5.77,2182.163742,11.14775772,-0.04,0.0,112
113,19:24:54,30.93465601,104.35539809999999,11616789.78,3624265.8880000003,2797,344,3623,247,3623,247,2797,344,2169.859246,234.03761749999998,193.8098982,193.8098982,74.99904499,80.70001209,75.33,121.93508,9.81,9.13,2182.281871,11.07387886,-0.05,0.0,113
114,19:24:55,30.93448121,104.35574720000001,11616828.64,3624243.202,2834,351,3668,252,3668,252,2834,351,2178.279623,229.21920580000003,196.3764291,196.3764291,75.6495225,81.35000604,75.78,122.7116933,9.98,8.0,2182.290936,11.09693943,-0.08,-0.02,114
115,19:24:56,30.93429984,104.3560943,11616867.28,3624219.664,2871,357,3713,256,3713,256,2871,357,2188.139812,336.2530686,199.3818145,199.3818145,76.16976125,82.17500302,76.0,125.1705644,10.69,4.99,2187.495468,11.15346971,-0.01,0.07,115
116,19:24:57,30.93411216,104.3564402,11616905.79,3624195.307,2908,362,3759,259,3759,259,2908,362,2199.419906,452.87102289999996,202.8199873,202.8199873,75.91988062,82.08750151,76.1,126.5901881,11.36,3.74,2186.247734,11.13173486,0.0,0.01,116
117,19:24:58,30.93391711,104.35678270000001,11616943.91,3624169.9930000002,2945,367,3804,261,3804,261,2945,367,2212.1599530000003,557.0836743,206.70315359999998,206.70315359999998,75.55494031,81.54375076,75.95,126.463396,12.17,1.36,2185.5238670000003,11.16586743,-0.03,0.03,117
118,19:24:59,30.93371904,104.35712290000001,11616981.78,3624144.288,2983,371,3850,263,3850,263,2983,371,2222.979976,593.8812247999999,210.00109680000003,210.00109680000003,75.25247016,81.27187538,75.61,125.88779869999999,13.08,-0.89,2184.211933,11.13293371,-0.02,0.03,118
119,19:25:00,30.93352342,104.3574565,11617018.92,3624118.902,3019,375,3895,264,3895,264,3019,375,2232.189988,546.6737416,212.80830840000002,212.80830840000002,74.71623508,80.63593769,75.05,125.0292662,12.66,-2.64,2181.2059670000003,11.15146686,-0.04,-0.08,119
120,19:25:01,30.93333005,104.3577883,11617055.85,3624093.8060000003,3056,379,3940,266,3940,266,3056,379,2239.844994,477.9512472,215.1415542,215.1415542,74.02311754,79.81796884,74.35,124.4097554,11.46,-4.67,2179.302983,11.05573343,-0.03,-0.06,120
121,19:25:02,30.93314073,104.3581214,11617092.93,3624069.236,3092,383,3984,268,3984,268,3092,383,2247.0724969999997,457.9570824,217.34449709999998,217.34449709999998,73.59155877,79.40898442,73.94,123.66991850000001,11.27,-6.53,2177.401492,11.06786671,-0.01,0.0,121
122,19:25:03,30.93295669,104.3584579,11617130.39,3624045.352,3129,388,4029,271,4029,271,3129,388,2254.6362489999997,460.9123608,219.64992859999998,219.64992859999998,72.97577938,78.70449221,73.91,122.2233062,9.78,-7.66,2177.100746,11.05393336,-0.01,-0.14,122
123,19:25:04,30.93277929,104.3588017,11617168.67,3624022.329,3165,394,4073,275,4073,275,3165,394,2262.0181239999997,540.8241203,221.89992430000004,221.89992430000004,72.78288969,78.35224611,74.13,120.1411021,11.03,-8.76,2177.150373,11.10196668,-0.02,-0.01,123
124,19:25:05,30.93261336,104.3591454,11617206.93,3624000.795,3201,401,4117,280,4117,280,3201,401,2270.909062,589.9413734,224.6098821,224.6098821,72.94144485,78.67612305,74.4,117.9803674,10.67,-8.85,2178.075186,11.09598334,-0.03,0.01,124
125,19:25:06,30.93245377,104.35950679999999,11617247.15,3623980.085,3238,410,4161,287,4161,287,3238,410,2280.454531,556.3871245,227.5193411,227.5193411,72.89572242,78.83806153,74.61,114.99345579999999,11.38,-3.52,2177.587593,11.12299167,-0.05,0.03,125
126,19:25:07,30.93230608,104.3598697,11617287.56,3623960.918,3274,420,4205,295,4205,295,3274,420,2290.427266,477.21570819999994,230.5590305,230.5590305,73.44786121,79.41903076,74.84,112.73115190000001,11.85,-0.8,2174.843797,11.13149583,-0.07,-0.02,126
127,19:25:08,30.93216819,104.36023890000001,11617328.65,3623943.022,3311,432,4249,305,4249,305,3311,432,2301.013633,479.20523610000004,233.78575530000003,233.78575530000003,73.51893061,79.20951538,74.74,112.3770506,12.38,3.35,2172.371898,11.09074792,-0.04,-0.01,127
128,19:25:09,30.93203619,104.36060959999999,11617369.92,3623925.892,3347,444,4292,316,4292,316,3347,444,2312.256816,555.6550787000001,237.2126776,237.2126776,73.0194653,78.60475769,74.5,113.2590169,11.83,2.7,2171.985949,11.03037396,-0.04,-0.01,128
129,19:25:10,30.93190753,104.3609788,11617411.02,3623909.1939999997,3382,456,4335,327,4335,327,3382,456,2324.828408,636.4450262,241.04449879999999,241.04449879999999,71.92473265,77.30237885,74.18,113.6196723,12.78,5.1,2169.392975,11.07518698,-0.04,0.02,129
130,19:25:11,30.93177789,104.3613496,11617452.29,3623892.37,3418,468,4379,338,4379,338,3418,468,2337.014204,656.1883421,244.75872940000002,244.75872940000002,71.42236633,77.15118942,74.0,113.6732241,13.59,7.06,2167.046487,11.05759349,-0.05,0.0,130
131,19:25:12,30.93164822,104.3617112,11617492.55,3623875.543,3454,480,4421,348,4421,348,3454,480,2347.757102,624.4627807,248.0331647,248.0331647,71.16618316,77.07559471,73.54,113.95774140000002,14.18,8.79,2165.273244,10.99879674,-0.06,-0.01,131
132,19:25:13,30.93151218,104.36207940000001,11617533.54,3623857.8880000003,3490,491,4465,358,4465,358,3490,491,2356.8785510000002,555.7209269,250.8133824,250.8133824,70.85309158,76.53779736,72.91,115.2525805,13.83,10.26,2162.736622,10.98439837,-0.04,-0.06,132
133,19:25:14,30.93137315,104.36243420000001,11617573.04,3623839.8460000004,3525,501,4507,367,4507,367,3525,501,2364.439276,484.5469756,253.1178912,253.1178912,70.41154579,76.26889868,72.22,117.21752679999999,13.21,10.73,2160.3683109999997,10.91719919,-0.03,-0.06,133
134,19:25:15,30.93122707,104.36278270000001,11617611.83,3623820.887,3560,511,4550,374,4550,374,3560,511,2371.569638,445.9623252,255.29122560000002,255.29122560000002,69.6107729,75.13444934,71.7,119.27250890000002,11.76,8.82,2158.684155,10.88859959,-0.04,-0.14,134
135,19:25:16,30.93107438,104.36312690000001,11617650.14,3623801.0719999997,3595,519,4592,381,4592,381,3595,519,2376.334819,368.5341084,256.7436528,256.7436528,69.24038645,74.56722467,71.49,121.2908363,12.92,7.29,2160.8920780000003,10.9142998,-0.03,0.1,135
136,19:25:17,30.93091282,104.3634632,11617687.58,3623780.105,3630,526,4635,386,4635,386,3630,526,2377.467409,260.4647028,257.0888664,257.0888664,69.03019322,74.28361233,71.5,122.3636121,10.61,5.28,2158.546039,10.9221499,-0.03,-0.1,136
137,19:25:18,30.93074535,104.36379670000001,11617724.71,3623758.372,3666,533,4678,391,4678,391,3666,533,2376.683705,152.63490090000002,256.84999320000003,256.84999320000003,69.30509661,74.64180617,71.6,123.521204,8.87,3.67,2157.473019,10.93607495,-0.02,-0.11,137
138,19:25:19,30.93057393,104.3641233,11617761.07,3623736.126,3700,538,4720,394,4720,394,3700,538,2373.541852,-15.86169969,255.8923566,255.8923566,69.87754831,75.32090308,72.05,124.107068,7.5,3.75,2158.7865100000004,10.94803747,-0.03,0.03,138
139,19:25:20,30.93039289,104.36446059999999,11617798.61,3623712.631,3737,544,4764,397,4764,397,3737,544,2371.620926,-99.14056656,255.30685830000002,255.30685830000002,70.84877415,76.66045154,73.0,124.3690227,6.11,3.12,2161.543255,10.97401874,-0.02,-0.09,139
140,19:25:21,30.93020862,104.36479229999999,11617835.53,3623688.7189999996,3773,548,4808,400,4808,400,3773,548,2370.710463,-113.32018889999999,255.0293491,255.0293491,72.16438708,77.83022577,74.32,124.72300759999999,6.17,1.48,2167.971627,11.02700937,-0.01,0.04,140
141,19:25:22,30.93001838,104.3651304,11617873.17,3623664.03,3809,553,4853,402,4853,402,3809,553,2372.355232,-62.35339628,255.53067459999997,255.53067459999997,72.92719354,78.91511289,75.77,124.84100249999999,6.72,0.65,2170.585814,11.03350468,-0.01,-0.04,141
142,19:25:23,30.92982416,104.3654677,11617910.72,3623638.825,3846,557,4898,404,4898,404,3846,557,2375.627616,19.02886791,256.5280973,256.5280973,74.26859677,80.45755644,77.25,124.68033419999999,8.54,-0.01,2175.392907,11.07175234,-0.01,0.12,142
143,19:25:24,30.92962537,104.3658146,11617949.34,3623613.028,3884,562,4945,406,4945,406,3884,562,2381.313808,77.76962264,258.2612486,258.2612486,75.12929838,81.22877822,78.35,124.42677809999999,8.75,-0.09,2178.6464530000003,11.08087617,-0.02,0.02,143
144,19:25:25,30.92942675,104.3661604,11617987.83,3623587.252,3922,566,4991,408,4991,408,3922,566,2391.206904,222.06987420000002,261.2766643,261.2766643,76.05964919,82.11438911,79.07,124.208926,9.55,-0.35,2181.1732269999998,11.06043809,-0.02,0.06,144
145,19:25:26,30.92922246,104.3665205,11618027.92,3623560.7410000004,3961,571,5039,411,5039,411,3961,571,2401.4534519999997,375.66995810000003,264.3998122,264.3998122,76.67982459999999,83.05719456,79.46,124.0029753,11.74,-1.25,2184.336613,11.03521904,0.0,0.18,145
146,19:25:27,30.92902271,104.36687509999999,11618067.39,3623534.8189999997,4000,575,5086,413,5086,413,4000,575,2410.926726,485.87665269999997,267.2872661,267.2872661,76.5549123,83.02859728,79.5,123.4676584,11.9,-2.98,2186.118307,11.01260952,-0.01,-0.01,146
147,19:25:28,30.92882597,104.367231,11618107.01,3623509.288,4038,581,5133,416,5133,416,4038,581,2418.3133629999998,463.0855509,269.538713,269.538713,76.38245615,82.51429864,78.99,122.6225528,11.81,-4.6,2184.259153,10.98130476,-0.01,-0.01,147
148,19:25:29,30.92863315,104.36758780000001,11618146.73,3623484.264,4077,586,5180,419,5180,419,4077,586,2425.056681,361.0218503,271.5940765,271.5940765,76.30622807,82.25714932,78.4,121.6741843,10.73,-5.66,2182.829577,10.96065238,-0.02,-0.1,148
149,19:25:30,30.92844673,104.3679477,11618186.8,3623460.0730000003,4115,593,5227,423,5227,423,4115,593,2433.428341,346.1339501,274.1457583,274.1457583,76.11311404,82.12857466,77.94,120.7580614,9.96,-7.15,2180.914788,10.98032619,-0.01,-0.09,149
150,19:25:31,30.92826649,104.3683123,11618227.38,3623436.682,4153,600,5273,428,5273,428,4153,600,2443.06417,485.2779834,277.0827591,277.0827591,75.51155702,81.56428733,77.84,119.31935379999999,11.11,-8.46,2179.757394,10.9901631,0.01,0.04,150
151,19:25:32,30.92809546,104.36868249999999,11618268.59,3623414.4869999997,4192,608,5319,435,5319,435,4192,608,2456.482085,739.0259945,281.1725396,281.1725396,74.84077851,80.78214366,77.94,117.1731179,11.95,-11.94,2178.628697,10.99508155,0.0,0.01,151
152,19:25:33,30.92793314,104.3690615,11618310.78,3623393.423,4230,618,5366,443,5366,443,4230,618,2469.041043,843.4353315,285.00050980000003,285.00050980000003,74.70038925,80.89107183,77.81,114.05770600000001,13.62,-10.1,2178.014349,10.91754077,-0.03,0.13,152
153,19:25:34,30.92778743,104.36944140000001,11618353.07,3623374.514,4268,629,5411,453,5411,453,4268,629,2480.270521,797.4784437999999,288.42325489999996,288.42325489999996,74.97519463,80.94553592,77.4,109.61923529999999,13.9,-5.83,2177.807174,10.90377039,-0.07,-0.01,153
154,19:25:35,30.92765722,104.3698243,11618395.7,3623357.6160000004,4305,642,5456,464,5456,464,4305,642,2487.535261,671.5994812999999,290.6375474,290.6375474,74.92259731,80.97276796,76.47,106.8730784,12.93,-1.6,2172.503587,10.80188519,-0.08,-0.04,154
155,19:25:36,30.92754114,104.3702093,11618438.55,3623342.5539999995,4341,657,5499,477,5499,477,4341,657,2490.11763,446.1131603999999,291.4246537,291.4246537,74.31629866,80.48638398,75.6,106.2910261,12.61,3.23,2167.0017940000002,10.7259426,-0.07,-0.05,155
156,19:25:37,30.927433899999997,104.3705931,11618481.28,3623328.6360000004,4377,672,5542,491,5542,491,4377,672,2489.608815,227.11105350000003,291.2695669,291.2695669,73.75314933,79.74319199,74.98,106.8970087,9.64,9.22,2163.050897,10.6829713,-0.06,-0.1,156
157,19:25:38,30.92732933,104.3709787,11618524.21,3623315.066,4412,687,5584,506,5584,506,4412,687,2487.154408,72.26368449,290.52146339999996,290.52146339999996,73.74157466,79.87159599,74.75,109.3656696,7.53,14.91,2159.975448,10.60648565,-0.04,-0.13,157
158,19:25:39,30.92722085,104.3713655,11618567.26,3623300.9889999996,4448,702,5627,520,5627,520,4448,702,2485.5772039999997,-53.19210517,290.0407317,290.0407317,73.90078733,79.93579799999999,75.12,113.1218899,7.14,17.53,2160.337724,10.58824282,-0.02,-0.05,158
159,19:25:40,30.92710084,104.371753,11618610.4,3623285.415,4485,716,5671,533,5671,533,4485,716,2484.588602,-170.8840351,289.7394059,289.7394059,74.51039367,80.467899,75.83,116.9072966,7.31,18.06,2160.718862,10.54912141,-0.04,0.09,159
160,19:25:41,30.92696616,104.3721309,11618652.47,3623267.937,4522,729,5716,544,5716,544,4522,729,2485.344301,-298.1080117,289.96974289999997,289.96974289999997,75.60019683,81.7339495,76.65,120.7690989,6.89,17.15,2164.109431,10.50956071,-0.02,0.02,160
161,19:25:42,30.92681277,104.3725023,11618693.81,3623248.0330000003,4559,739,5761,552,5761,552,4559,739,2488.47215,-256.6360039,290.9231115,290.9231115,76.69509842,82.86697475,77.48,124.5896996,6.81,14.12,2168.154716,10.53978035,-0.01,0.07,161
162,19:25:43,30.92663995,104.37286440000001,11618734.12,3623225.605,4597,747,5807,558,5807,558,4597,747,2493.986075,61.94799870000001,292.6037557,292.6037557,77.37254921,83.43348737,78.21,128.7965665,7.56,6.82,2171.9773579999996,10.61989018,0.04,0.1,162
163,19:25:44,30.92644717,104.3732203,11618773.73,3623200.588,4635,752,5853,561,5853,561,4635,752,2500.993038,373.0693329,294.73947789999994,294.73947789999994,77.37127459999999,83.71674369,78.91,131.3988555,8.38,2.16,2175.188679,10.64494509,0.04,0.11,163
164,19:25:45,30.92624171,104.37356940000001,11618812.59,3623173.9260000004,4674,756,5900,563,5900,563,4674,756,2511.2465190000003,535.6364443,297.8647389,297.8647389,78.0756373,84.35837184,79.42,131.1996185,8.48,2.22,2183.694339,10.65247254,0.01,0.02,164
165,19:25:46,30.92602274,104.3739165,11618851.24,3623145.5110000004,4713,759,5948,563,5948,563,4713,759,2521.523259,578.3988147999999,300.9970895,300.9970895,79.28781865,85.67918592,79.62,129.7998728,10.23,0.71,2185.79717,10.60623627,-0.04,0.1,165
166,19:25:47,30.92580236,104.37425479999999,11618888.9,3623116.913,4751,760,5996,562,5996,562,4751,760,2532.76163,585.6329383,304.42254469999995,304.42254469999995,80.04890933,86.33959296,79.57,129.1332909,10.72,-1.01,2186.198585,10.58311814,-0.03,0.02,166
167,19:25:48,30.92557787,104.3745948,11618926.74,3623087.7810000004,4790,762,6043,561,6043,561,4790,762,2544.480815,609.7643128,307.9945524,307.9945524,79.80445466,86.16979648,79.15,128.711097,11.03,-1.53,2183.049292,10.57655907,-0.02,0.08,167
168,19:25:49,30.92535765,104.37493070000001,11618964.14,3623059.203,4828,764,6090,560,6090,560,4828,764,2553.4904070000002,582.8014376,310.7406762,310.7406762,79.18722733,85.58489824,78.71,128.103699,11.27,-2.4,2180.074646,10.57327953,-0.03,0.02,168
169,19:25:50,30.92514153,104.3752641,11619001.25,3623031.159,4866,766,6137,559,6137,559,4866,766,2561.045204,528.4738125,313.04337810000004,313.04337810000004,78.46361367,84.79244912,78.24,127.16789969999999,10.59,-3.24,2175.337323,10.52663977,-0.02,-0.07,169
170,19:25:51,30.92492689,104.3756033,11619039.01,3623003.305,4904,768,6184,559,6184,559,4904,768,2569.8226019999997,503.7579375,315.718729,315.718729,78.15180683,84.39622456,77.74,126.18929990000001,8.46,-3.7,2172.218662,10.49331988,-0.02,-0.16,170
171,19:25:52,30.92471703,104.3759439,11619076.93,3622976.0719999997,4942,771,6231,559,6231,559,4942,771,2577.8613010000004,507.28597919999993,318.1689245,318.1689245,78.07590342,84.19811228,77.59,125.0631,10.56,-3.87,2171.309331,10.50165994,-0.01,0.08,171
172,19:25:53,30.92450845,104.3762905,11619115.51,3622949.005,4981,775,6278,560,6278,560,4981,775,2587.48065,564.2886597,321.10090230000003,321.10090230000003,78.05295171,84.59905614,77.61,123.75436670000002,9.81,-4.74,2170.254665,10.48582997,-0.02,-0.08,172
173,19:25:54,30.92430773,104.376641,11619154.53,3622922.959,5019,779,6325,562,6325,562,5019,779,2597.590325,583.9028866,324.1823311,324.1823311,77.75147585,84.29952807,77.42,122.65145559999999,10.85,-2.78,2169.127333,10.48291499,-0.01,0.07,173
174,19:25:55,30.92411609,104.3769892,11619193.29,3622898.09,5057,784,6371,565,6371,565,5057,784,2607.1451629999997,579.1142955,327.09464560000004,327.09464560000004,77.63073793,84.14976404,77.27,121.0838185,11.37,-0.27,2167.363666,10.43145749,-0.04,0.01,174
175,19:25:56,30.92392919,104.3773434,11619232.72,3622873.838,5095,790,6417,569,6417,569,5095,790,2616.072581,536.0780985,329.8157228,329.8157228,78.01536896,84.57488202,76.94,120.6279395,11.24,1.67,2167.131833,10.36072875,-0.03,-0.06,175
176,19:25:57,30.92374863,104.37769399999999,11619271.74,3622850.4069999997,5132,797,6462,573,6462,573,5132,797,2624.686291,499.49936619999994,332.4411814,332.4411814,77.85768448,84.28744101,76.34,120.47597979999999,11.02,4.37,2166.265917,10.33536437,-0.03,-0.03,176
177,19:25:58,30.92356912,104.37804720000001,11619311.07,3622827.1119999997,5169,803,6508,578,6508,578,5169,803,2634.643145,516.2331221,335.4760307,335.4760307,77.88384224,84.1437205,75.83,120.95865990000001,10.67,3.34,2164.8829579999997,10.35768219,-0.03,-0.05,177
178,19:25:59,30.92339035,104.3783997,11619350.3,3622803.914,5207,810,6553,582,6553,582,5207,810,2644.571573,551.1643740000001,338.5022153,338.5022153,77.75692112,84.07186025,75.37,121.9195533,11.52,5.61,2164.041479,10.34384109,-0.02,0.05,178
179,19:26:00,30.92321076,104.37874649999999,11619388.92,3622780.611,5243,816,6598,586,6598,586,5243,816,2653.785786,544.361458,341.3107077,341.3107077,77.48346056,84.03593013,74.95,122.4398511,11.49,6.83,2161.87074,10.29692055,-0.03,-0.02,179
